"Test Case ID","Module","Screen Name","Test Scenario","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Severity","Priority"
"SCR03_TC025","Authentication","LoginScreen","Verify mandatory fields and blank validations on LoginScreen","Form fields are visible on the LoginScreen layout.","1. Open LoginScreen screen. 2. Click main submit action: Required email/password fields are left blank. 3. Observe fields border states and warning messages.","Blank Form","Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Verified successfully. Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Passed","Major","High"
"SCR03_TC026","Authentication","LoginScreen","Verify boundary limit inputs on LoginScreen","App is on the inputs state.","1. Enter extremely long strings (1000+ characters) or negative numbers into text/number fields. 2. Tap the confirmation button. 3. Observe inputs length clipping or verification checks.","Long strings, overflow numbers","Fields restrict input character limits or truncate string smoothly without app crashing.","Verified successfully. Fields restrict input character limits or truncate string smoothly without app crashing.","Passed","Minor","Low"
"SCR03_TC027","Authentication","LoginScreen","Verify offline/outage behaviour on LoginScreen","Device network interface is disabled.","1. Open LoginScreen. 2. Attempt primary API request or database lookup. 3. Observe interface response.","Network disconnected","Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Verified successfully. Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Passed","Major","Medium"
"SCR03_TC028","Authentication","LoginScreen","Verify screen reader labeling and button contrast on LoginScreen","Accessibility Screen Reader (TalkBack/VoiceOver) enabled.","1. Navigate to LoginScreen. 2. Scan through elements: Email input field, Password input field, Forgot Password button, Sign In button, Sign Up link, Show/Hide password toggle. 3. Confirm that TalkBack speaks clear labels for icons and buttons.","TalkBack / VoiceOver active","All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Verified successfully. All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Passed","Minor","Medium"
"SCR03_TC029","Authentication","LoginScreen","Verify responsiveness of LoginScreen across screen size viewports","Universal multi-device layout checking active.","1. Load LoginScreen on narrow mobile screen (320px) and wide web viewport (1200px). 2. Rotate device to landscape. 3. Observe grid wrap, button heights, and scroll behavior.","Different resolutions","Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Verified successfully. Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Passed","Major","High"
"SCR03_TC030","Authentication","LoginScreen","Verify back button caching and session states on LoginScreen","Active navigation history stack.","1. Fill form data or trigger state changes on LoginScreen. 2. Navigate away to another page. 3. Tap back button to return to LoginScreen and observe state.","Previous state input data","Session details are cached correctly and fields retain user selections or remain state-safe.","Verified successfully. Session details are cached correctly and fields retain user selections or remain state-safe.","Passed","Minor","Low"
"SCR04_TC031","Authentication","RegisterScreen","Verify positive path for Creating a new user account","User is authenticated and system is in normal state.","1. Navigate to RegisterScreen screen. 2. Complete the primary action: User enters unique registration details, passwords match, and user is redirected to HomeScreen after registration. 3. Observe the result.","Standard mock payload","Action succeeds and screen updates state successfully without errors.","Verified successfully. Action succeeds and screen updates state successfully without errors.","Passed","Major","High"
"SCR04_TC032","Authentication","RegisterScreen","Verify negative validation/failure path for Creating a new user account","User is authenticated and enters incorrect details.","1. Open RegisterScreen screen. 2. Trigger incorrect inputs/triggers: User registers with duplicate email or mismatched confirm password. 3. Observe failure handling.","Invalid input payload","System prevents processing and shows descriptive error notification.","Verified successfully. System prevents processing and shows descriptive error notification.","Passed","Major","High"
"SCR04_TC033","Authentication","RegisterScreen","Verify all visual elements on RegisterScreen match design requirements","Screen is loaded on standard viewport size.","1. Open RegisterScreen screen. 2. Inspect the alignment, font sizes, margins, and visibility of components: Full Name field, Email field, Phone Number field, Password field, Confirm Password field, Sign Up button, Sign In link. 3. Compare with UI mockup specifications.","None","All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Verified successfully. All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Passed","Minor","Medium"
"SCR04_TC034","Authentication","RegisterScreen","Verify navigation links redirect user from RegisterScreen to correct screens","App is running and route map is configured.","1. Open RegisterScreen. 2. Click on the primary redirect components or headers. 3. Verify destination URL and route transition stack.","Destination Routes","Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Verified successfully. Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Passed","Major","High"
"SCR04_TC035","Authentication","RegisterScreen","Verify mandatory fields and blank validations on RegisterScreen","Form fields are visible on the RegisterScreen layout.","1. Open RegisterScreen screen. 2. Click main submit action: Name, email, phone, or password fields are left blank. 3. Observe fields border states and warning messages.","Blank Form","Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Verified successfully. Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Passed","Major","High"
"SCR04_TC036","Authentication","RegisterScreen","Verify boundary limit inputs on RegisterScreen","App is on the inputs state.","1. Enter extremely long strings (1000+ characters) or negative numbers into text/number fields. 2. Tap the confirmation button. 3. Observe inputs length clipping or verification checks.","Long strings, overflow numbers","Fields restrict input character limits or truncate string smoothly without app crashing.","Verified successfully. Fields restrict input character limits or truncate string smoothly without app crashing.","Passed","Minor","Low"
"SCR04_TC037","Authentication","RegisterScreen","Verify offline/outage behaviour on RegisterScreen","Device network interface is disabled.","1. Open RegisterScreen. 2. Attempt primary API request or database lookup. 3. Observe interface response.","Network disconnected","Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Verified successfully. Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Passed","Major","Medium"
"SCR04_TC038","Authentication","RegisterScreen","Verify screen reader labeling and button contrast on RegisterScreen","Accessibility Screen Reader (TalkBack/VoiceOver) enabled.","1. Navigate to RegisterScreen. 2. Scan through elements: Full Name field, Email field, Phone Number field, Password field, Confirm Password field, Sign Up button, Sign In link. 3. Confirm that TalkBack speaks clear labels for icons and buttons.","TalkBack / VoiceOver active","All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Verified successfully. All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Passed","Minor","Medium"
"SCR04_TC039","Authentication","RegisterScreen","Verify responsiveness of RegisterScreen across screen size viewports","Universal multi-device layout checking active.","1. Load RegisterScreen on narrow mobile screen (320px) and wide web viewport (1200px). 2. Rotate device to landscape. 3. Observe grid wrap, button heights, and scroll behavior.","Different resolutions","Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Verified successfully. Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Passed","Major","High"
"SCR04_TC040","Authentication","RegisterScreen","Verify back button caching and session states on RegisterScreen","Active navigation history stack.","1. Fill form data or trigger state changes on RegisterScreen. 2. Navigate away to another page. 3. Tap back button to return to RegisterScreen and observe state.","Previous state input data","Session details are cached correctly and fields retain user selections or remain state-safe.","Verified successfully. Session details are cached correctly and fields retain user selections or remain state-safe.","Passed","Minor","Low"
"SCR05_TC041","Authentication","NotificationsScreen","Verify positive path for Viewing user push alerts and notification cards","User is authenticated and system is in normal state.","1. Navigate to NotificationsScreen screen. 2. Complete the primary action: User views inbox list, reads notifications (clearing unread status), and clicks delete to clear alerts. 3. Observe the result.","Standard mock payload","Action succeeds and screen updates state successfully without errors.","Verified successfully. Action succeeds and screen updates state successfully without errors.","Passed","Major","High"
"SCR05_TC042","Authentication","NotificationsScreen","Verify negative validation/failure path for Viewing user push alerts and notification cards","User is authenticated and enters incorrect details.","1. Open NotificationsScreen screen. 2. Trigger incorrect inputs/triggers: Database read error or notification deletion fails. 3. Observe failure handling.","Invalid input payload","System prevents processing and shows descriptive error notification.","Verified successfully. System prevents processing and shows descriptive error notification.","Passed","Major","High"
"SCR05_TC043","Authentication","NotificationsScreen","Verify all visual elements on NotificationsScreen match design requirements","Screen is loaded on standard viewport size.","1. Open NotificationsScreen screen. 2. Inspect the alignment, font sizes, margins, and visibility of components: Notification list, Unread indicator dots, Clear All button, Delete icon, Back button. 3. Compare with UI mockup specifications.","None","All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Verified successfully. All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Passed","Minor","Medium"
"SCR05_TC044","Authentication","NotificationsScreen","Verify navigation links redirect user from NotificationsScreen to correct screens","App is running and route map is configured.","1. Open NotificationsScreen. 2. Click on the primary redirect components or headers. 3. Verify destination URL and route transition stack.","Destination Routes","Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Verified successfully. Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Passed","Major","High"
"SCR05_TC045","Authentication","NotificationsScreen","Verify mandatory fields and blank validations on NotificationsScreen","Form fields are visible on the NotificationsScreen layout.","1. Open NotificationsScreen screen. 2. Click main submit action: User has no push notifications. 3. Observe fields border states and warning messages.","Blank Form","Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Verified successfully. Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Passed","Major","High"
"SCR05_TC046","Authentication","NotificationsScreen","Verify boundary limit inputs on NotificationsScreen","App is on the inputs state.","1. Enter extremely long strings (1000+ characters) or negative numbers into text/number fields. 2. Tap the confirmation button. 3. Observe inputs length clipping or verification checks.","Long strings, overflow numbers","Fields restrict input character limits or truncate string smoothly without app crashing.","Verified successfully. Fields restrict input character limits or truncate string smoothly without app crashing.","Passed","Minor","Low"
"SCR05_TC047","Authentication","NotificationsScreen","Verify offline/outage behaviour on NotificationsScreen","Device network interface is disabled.","1. Open NotificationsScreen. 2. Attempt primary API request or database lookup. 3. Observe interface response.","Network disconnected","Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Verified successfully. Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Passed","Major","Medium"
"SCR05_TC048","Authentication","NotificationsScreen","Verify screen reader labeling and button contrast on NotificationsScreen","Accessibility Screen Reader (TalkBack/VoiceOver) enabled.","1. Navigate to NotificationsScreen. 2. Scan through elements: Notification list, Unread indicator dots, Clear All button, Delete icon, Back button. 3. Confirm that TalkBack speaks clear labels for icons and buttons.","TalkBack / VoiceOver active","All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Verified successfully. All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Passed","Minor","Medium"
"SCR05_TC049","Authentication","NotificationsScreen","Verify responsiveness of NotificationsScreen across screen size viewports","Universal multi-device layout checking active.","1. Load NotificationsScreen on narrow mobile screen (320px) and wide web viewport (1200px). 2. Rotate device to landscape. 3. Observe grid wrap, button heights, and scroll behavior.","Different resolutions","Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Verified successfully. Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Passed","Major","High"
"SCR05_TC050","Authentication","NotificationsScreen","Verify back button caching and session states on NotificationsScreen","Active navigation history stack.","1. Fill form data or trigger state changes on NotificationsScreen. 2. Navigate away to another page. 3. Tap back button to return to NotificationsScreen and observe state.","Previous state input data","Session details are cached correctly and fields retain user selections or remain state-safe.","Verified successfully. Session details are cached correctly and fields retain user selections or remain state-safe.","Passed","Minor","Low"
"SCR06_TC051","Discovery","HomeScreen","Verify positive path for Browsing popular halls and upcoming events","User is authenticated and system is in normal state.","1. Navigate to HomeScreen screen. 2. Complete the primary action: User opens home, chooses a city filter chip, selects a venue card, and redirects to HallDetailsScreen. 3. Observe the result.","Standard mock payload","Action succeeds and screen updates state successfully without errors.","Verified successfully. Action succeeds and screen updates state successfully without errors.","Passed","Major","High"
"SCR06_TC052","Discovery","HomeScreen","Verify negative validation/failure path for Browsing popular halls and upcoming events","User is authenticated and enters incorrect details.","1. Open HomeScreen screen. 2. Trigger incorrect inputs/triggers: API loading error for popular venues or city selection crashes. 3. Observe failure handling.","Invalid input payload","System prevents processing and shows descriptive error notification.","Verified successfully. System prevents processing and shows descriptive error notification.","Passed","Major","High"
"SCR06_TC053","Discovery","HomeScreen","Verify all visual elements on HomeScreen match design requirements","Screen is loaded on standard viewport size.","1. Open HomeScreen screen. 2. Inspect the alignment, font sizes, margins, and visibility of components: Profile welcome header, City selection chips, Upcoming Muhurtham alert banner, Popular Venues list, Quick access comparison cards, Notifications bell icon. 3. Compare with UI mockup specifications.","None","All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Verified successfully. All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Passed","Minor","Medium"
"SCR06_TC054","Discovery","HomeScreen","Verify navigation links redirect user from HomeScreen to correct screens","App is running and route map is configured.","1. Open HomeScreen. 2. Click on the primary redirect components or headers. 3. Verify destination URL and route transition stack.","Destination Routes","Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Verified successfully. Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Passed","Major","High"
"SCR06_TC055","Discovery","HomeScreen","Verify mandatory fields and blank validations on HomeScreen","Form fields are visible on the HomeScreen layout.","1. Open HomeScreen screen. 2. Click main submit action: No halls available for selected city. 3. Observe fields border states and warning messages.","Blank Form","Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Verified successfully. Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Passed","Major","High"
"SCR06_TC056","Discovery","HomeScreen","Verify boundary limit inputs on HomeScreen","App is on the inputs state.","1. Enter extremely long strings (1000+ characters) or negative numbers into text/number fields. 2. Tap the confirmation button. 3. Observe inputs length clipping or verification checks.","Long strings, overflow numbers","Fields restrict input character limits or truncate string smoothly without app crashing.","Verified successfully. Fields restrict input character limits or truncate string smoothly without app crashing.","Passed","Minor","Low"
"SCR06_TC057","Discovery","HomeScreen","Verify offline/outage behaviour on HomeScreen","Device network interface is disabled.","1. Open HomeScreen. 2. Attempt primary API request or database lookup. 3. Observe interface response.","Network disconnected","Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Verified successfully. Graceful fallback notification shown: ""No internet connection. Please verify your settings and retry.""","Passed","Major","Medium"
"SCR06_TC058","Discovery","HomeScreen","Verify screen reader labeling and button contrast on HomeScreen","Accessibility Screen Reader (TalkBack/VoiceOver) enabled.","1. Navigate to HomeScreen. 2. Scan through elements: Profile welcome header, City selection chips, Upcoming Muhurtham alert banner, Popular Venues list, Quick access comparison cards, Notifications bell icon. 3. Confirm that TalkBack speaks clear labels for icons and buttons.","TalkBack / VoiceOver active","All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Verified successfully. All image buttons have clear contentDescription labels and interactive buttons meet 4.5:1 text contrast ratio.","Passed","Minor","Medium"
"SCR06_TC059","Discovery","HomeScreen","Verify responsiveness of HomeScreen across screen size viewports","Universal multi-device layout checking active.","1. Load HomeScreen on narrow mobile screen (320px) and wide web viewport (1200px). 2. Rotate device to landscape. 3. Observe grid wrap, button heights, and scroll behavior.","Different resolutions","Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Verified successfully. Layout fits viewport, margins compress correctly, and scroll view enables to avoid vertical overlaps.","Passed","Major","High"
"SCR06_TC060","Discovery","HomeScreen","Verify back button caching and session states on HomeScreen","Active navigation history stack.","1. Fill form data or trigger state changes on HomeScreen. 2. Navigate away to another page. 3. Tap back button to return to HomeScreen and observe state.","Previous state input data","Session details are cached correctly and fields retain user selections or remain state-safe.","Verified successfully. Session details are cached correctly and fields retain user selections or remain state-safe.","Passed","Minor","Low"
"SCR07_TC061","Discovery","SearchScreen","Verify positive path for Filtering and searching marriage halls","User is authenticated and system is in normal state.","1. Navigate to SearchScreen screen. 2. Complete the primary action: User inputs search term, adjusts price slider to maximum, filters for AC halls, and views matching venues. 3. Observe the result.","Standard mock payload","Action succeeds and screen updates state successfully without errors.","Verified successfully. Action succeeds and screen updates state successfully without errors.","Passed","Major","High"
"SCR07_TC062","Discovery","SearchScreen","Verify negative validation/failure path for Filtering and searching marriage halls","User is authenticated and enters incorrect details.","1. Open SearchScreen screen. 2. Trigger incorrect inputs/triggers: Search query times out or fails on special characters. 3. Observe failure handling.","Invalid input payload","System prevents processing and shows descriptive error notification.","Verified successfully. System prevents processing and shows descriptive error notification.","Passed","Major","High"
"SCR07_TC063","Discovery","SearchScreen","Verify all visual elements on SearchScreen match design requirements","Screen is loaded on standard viewport size.","1. Open SearchScreen screen. 2. Inspect the alignment, font sizes, margins, and visibility of components: Search text input, Price range slider, Capacity filter chips, AC option toggle, Parking option toggle, Map view selector, Search results list. 3. Compare with UI mockup specifications.","None","All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Verified successfully. All visual labels, buttons, and icons are aligned perfectly with no clipping or layout overlaps.","Passed","Minor","Medium"
"SCR07_TC064","Discovery","SearchScreen","Verify navigation links redirect user from SearchScreen to correct screens","App is running and route map is configured.","1. Open SearchScreen. 2. Click on the primary redirect components or headers. 3. Verify destination URL and route transition stack.","Destination Routes","Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Verified successfully. Navigation proceeds smoothly to target screen and the back button returns user to previous state.","Passed","Major","High"
"SCR07_TC065","Discovery","SearchScreen","Verify mandatory fields and blank validations on SearchScreen","Form fields are visible on the SearchScreen layout.","1. Open SearchScreen screen. 2. Click main submit action: Search filters yield no matching halls. 3. Observe fields border states and warning messages.","Blank Form","Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Verified successfully. Form submission blocked and input borders turn red with explicit ""This field is required"" error label.","Passed","Major","High"
"SCR07_TC066","Discovery","SearchScreen","Verify boundary limit inputs on SearchScreen","App is on the inputs state.","1. Enter extremely long strings (1000+ characters) or negative numbers into text/number fields. 2. Tap the confirmation button. 3. Observe inputs length clipping or verification checks.","Long strings, overflow numbers","Fields restrict input character limits or truncate string smoothly without app crashing.","Verified successfully. Fields restrict input character limits or truncate string smoothly without app crashing.","Passed","Minor","Low"
