"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"APP_SCR02_TC016","Appium Mobile E2E","OnboardingScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on OnboardingScreen.","Passed","377","Appium UiAutomator2 / XCUITest"
"APP_SCR02_TC017","Appium Mobile E2E","OnboardingScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on OnboardingScreen.","Passed","390","Appium UiAutomator2 / XCUITest"
"APP_SCR02_TC018","Appium Mobile E2E","OnboardingScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on OnboardingScreen.","Passed","244","Appium UiAutomator2 / XCUITest"
"APP_SCR02_TC019","Appium Mobile E2E","OnboardingScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on OnboardingScreen.","Passed","340","Appium UiAutomator2 / XCUITest"
"APP_SCR02_TC020","Appium Mobile E2E","OnboardingScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on OnboardingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to OnboardingScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen OnboardingScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on OnboardingScreen.","Passed","250","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC021","Appium Mobile E2E","LoginScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on LoginScreen.","Passed","275","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC022","Appium Mobile E2E","LoginScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on LoginScreen.","Passed","170","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC023","Appium Mobile E2E","LoginScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on LoginScreen.","Passed","270","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC024","Appium Mobile E2E","LoginScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on LoginScreen.","Passed","234","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC025","Appium Mobile E2E","LoginScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on LoginScreen.","Passed","164","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC026","Appium Mobile E2E","LoginScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on LoginScreen.","Passed","170","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC027","Appium Mobile E2E","LoginScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on LoginScreen.","Passed","350","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC028","Appium Mobile E2E","LoginScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on LoginScreen.","Passed","343","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC029","Appium Mobile E2E","LoginScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on LoginScreen.","Passed","382","Appium UiAutomator2 / XCUITest"
"APP_SCR03_TC030","Appium Mobile E2E","LoginScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on LoginScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to LoginScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen LoginScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on LoginScreen.","Passed","210","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC031","Appium Mobile E2E","RegisterScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on RegisterScreen.","Passed","276","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC032","Appium Mobile E2E","RegisterScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on RegisterScreen.","Passed","358","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC033","Appium Mobile E2E","RegisterScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on RegisterScreen.","Passed","155","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC034","Appium Mobile E2E","RegisterScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on RegisterScreen.","Passed","299","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC035","Appium Mobile E2E","RegisterScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on RegisterScreen.","Passed","334","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC036","Appium Mobile E2E","RegisterScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on RegisterScreen.","Passed","324","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC037","Appium Mobile E2E","RegisterScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on RegisterScreen.","Passed","211","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC038","Appium Mobile E2E","RegisterScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on RegisterScreen.","Passed","245","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC039","Appium Mobile E2E","RegisterScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on RegisterScreen.","Passed","393","Appium UiAutomator2 / XCUITest"
"APP_SCR04_TC040","Appium Mobile E2E","RegisterScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on RegisterScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to RegisterScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen RegisterScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on RegisterScreen.","Passed","157","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC041","Appium Mobile E2E","NotificationsScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on NotificationsScreen.","Passed","199","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC042","Appium Mobile E2E","NotificationsScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on NotificationsScreen.","Passed","313","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC043","Appium Mobile E2E","NotificationsScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on NotificationsScreen.","Passed","218","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC044","Appium Mobile E2E","NotificationsScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on NotificationsScreen.","Passed","262","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC045","Appium Mobile E2E","NotificationsScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on NotificationsScreen.","Passed","330","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC046","Appium Mobile E2E","NotificationsScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on NotificationsScreen.","Passed","152","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC047","Appium Mobile E2E","NotificationsScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on NotificationsScreen.","Passed","334","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC048","Appium Mobile E2E","NotificationsScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on NotificationsScreen.","Passed","244","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC049","Appium Mobile E2E","NotificationsScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on NotificationsScreen.","Passed","392","Appium UiAutomator2 / XCUITest"
"APP_SCR05_TC050","Appium Mobile E2E","NotificationsScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on NotificationsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to NotificationsScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen NotificationsScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on NotificationsScreen.","Passed","342","Appium UiAutomator2 / XCUITest"
"APP_SCR06_TC051","Appium Mobile E2E","HomeScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on HomeScreen.","Passed","384","Appium UiAutomator2 / XCUITest"
"APP_SCR06_TC052","Appium Mobile E2E","HomeScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on HomeScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HomeScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen HomeScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on HomeScreen.","Passed","377","Appium UiAutomator2 / XCUITest"
