"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"SEL_SCR02_TC011","Selenium E2E Web","Signup Screen","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Signup Screen performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","194","Selenium Chrome Headless"
"SEL_SCR02_TC012","Selenium E2E Web","Signup Screen","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Signup Screen performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","146","Selenium Chrome Headless"
"SEL_SCR02_TC013","Selenium E2E Web","Signup Screen","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Signup Screen performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","156","Selenium Chrome Headless"
"SEL_SCR02_TC014","Selenium E2E Web","Signup Screen","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Signup Screen performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","185","Selenium Chrome Headless"
"SEL_SCR02_TC015","Selenium E2E Web","Signup Screen","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Signup Screen performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","263","Selenium Chrome Headless"
"SEL_SCR02_TC016","Selenium E2E Web","Signup Screen","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Signup Screen performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","125","Selenium Chrome Headless"
"SEL_SCR02_TC017","Selenium E2E Web","Signup Screen","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Signup Screen performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","173","Selenium Chrome Headless"
"SEL_SCR02_TC018","Selenium E2E Web","Signup Screen","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Signup Screen performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","228","Selenium Chrome Headless"
"SEL_SCR02_TC019","Selenium E2E Web","Signup Screen","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Signup Screen performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","144","Selenium Chrome Headless"
"SEL_SCR02_TC020","Selenium E2E Web","Signup Screen","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Signup Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Signup Screen URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Signup Screen performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","297","Selenium Chrome Headless"
"SEL_SCR03_TC021","Selenium E2E Web","Home Landing Screen","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Home Landing Screen performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","248","Selenium Chrome Headless"
"SEL_SCR03_TC022","Selenium E2E Web","Home Landing Screen","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Home Landing Screen performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","122","Selenium Chrome Headless"
"SEL_SCR03_TC023","Selenium E2E Web","Home Landing Screen","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Home Landing Screen performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","173","Selenium Chrome Headless"
"SEL_SCR03_TC024","Selenium E2E Web","Home Landing Screen","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Home Landing Screen performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","270","Selenium Chrome Headless"
"SEL_SCR03_TC025","Selenium E2E Web","Home Landing Screen","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Home Landing Screen performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","181","Selenium Chrome Headless"
"SEL_SCR03_TC026","Selenium E2E Web","Home Landing Screen","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Home Landing Screen performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","153","Selenium Chrome Headless"
"SEL_SCR03_TC027","Selenium E2E Web","Home Landing Screen","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Home Landing Screen performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","162","Selenium Chrome Headless"
"SEL_SCR03_TC028","Selenium E2E Web","Home Landing Screen","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Home Landing Screen performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","148","Selenium Chrome Headless"
"SEL_SCR03_TC029","Selenium E2E Web","Home Landing Screen","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Home Landing Screen performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","189","Selenium Chrome Headless"
"SEL_SCR03_TC030","Selenium E2E Web","Home Landing Screen","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Home Landing Screen","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Home Landing Screen URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Home Landing Screen performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","290","Selenium Chrome Headless"
"SEL_SCR04_TC031","Selenium E2E Web","User Dashboard","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen User Dashboard performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","184","Selenium Chrome Headless"
"SEL_SCR04_TC032","Selenium E2E Web","User Dashboard","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen User Dashboard performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","222","Selenium Chrome Headless"
"SEL_SCR04_TC033","Selenium E2E Web","User Dashboard","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen User Dashboard performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","227","Selenium Chrome Headless"
"SEL_SCR04_TC034","Selenium E2E Web","User Dashboard","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen User Dashboard performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","273","Selenium Chrome Headless"
"SEL_SCR04_TC035","Selenium E2E Web","User Dashboard","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen User Dashboard performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","216","Selenium Chrome Headless"
"SEL_SCR04_TC036","Selenium E2E Web","User Dashboard","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen User Dashboard performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","278","Selenium Chrome Headless"
"SEL_SCR04_TC037","Selenium E2E Web","User Dashboard","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen User Dashboard performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","161","Selenium Chrome Headless"
"SEL_SCR04_TC038","Selenium E2E Web","User Dashboard","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen User Dashboard performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","268","Selenium Chrome Headless"
"SEL_SCR04_TC039","Selenium E2E Web","User Dashboard","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen User Dashboard performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","243","Selenium Chrome Headless"
"SEL_SCR04_TC040","Selenium E2E Web","User Dashboard","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on User Dashboard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target User Dashboard URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen User Dashboard performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","131","Selenium Chrome Headless"
"SEL_SCR05_TC041","Selenium E2E Web","Create Event Wizard","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Create Event Wizard performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","142","Selenium Chrome Headless"
"SEL_SCR05_TC042","Selenium E2E Web","Create Event Wizard","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Create Event Wizard performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","182","Selenium Chrome Headless"
"SEL_SCR05_TC043","Selenium E2E Web","Create Event Wizard","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Create Event Wizard performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","285","Selenium Chrome Headless"
"SEL_SCR05_TC044","Selenium E2E Web","Create Event Wizard","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Create Event Wizard performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","127","Selenium Chrome Headless"
"SEL_SCR05_TC045","Selenium E2E Web","Create Event Wizard","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Create Event Wizard performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","261","Selenium Chrome Headless"
"SEL_SCR05_TC046","Selenium E2E Web","Create Event Wizard","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Create Event Wizard performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","281","Selenium Chrome Headless"
"SEL_SCR05_TC047","Selenium E2E Web","Create Event Wizard","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Create Event Wizard performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","248","Selenium Chrome Headless"
"SEL_SCR05_TC048","Selenium E2E Web","Create Event Wizard","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Create Event Wizard performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","135","Selenium Chrome Headless"
"SEL_SCR05_TC049","Selenium E2E Web","Create Event Wizard","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Create Event Wizard performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","238","Selenium Chrome Headless"
"SEL_SCR05_TC050","Selenium E2E Web","Create Event Wizard","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Create Event Wizard","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Create Event Wizard URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Create Event Wizard performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","133","Selenium Chrome Headless"
"SEL_SCR06_TC051","Selenium E2E Web","Admin Console","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Admin Console performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","219","Selenium Chrome Headless"
"SEL_SCR06_TC052","Selenium E2E Web","Admin Console","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Admin Console performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","123","Selenium Chrome Headless"
"SEL_SCR06_TC053","Selenium E2E Web","Admin Console","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Admin Console performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","169","Selenium Chrome Headless"
"SEL_SCR06_TC054","Selenium E2E Web","Admin Console","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Admin Console performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","209","Selenium Chrome Headless"
"SEL_SCR06_TC055","Selenium E2E Web","Admin Console","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Admin Console","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Admin Console URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Admin Console performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","166","Selenium Chrome Headless"
