"Test Case ID","API Route","HTTP Method","Load Level (VUs)","Requests Executed","Avg Latency (ms)","Throughput (req/s)","Success Rate (%)","Status","Severity","Priority"
"K6_LOAD_TC046","/api/social/chat/history?scenario=46&query=test_query_46","GET","20","1404","100","70.20","100","Passed","Major","Medium"
"K6_LOAD_TC047","/api/ticket/refund/claim?scenario=47&query=test_query_47","GET","20","1306","154","65.30","100","Passed","Major","Medium"
"K6_LOAD_TC048","/api/auth/login?scenario=48&query=test_query_48","GET","20","1477","102","73.85","100","Passed","Major","Medium"
"K6_LOAD_TC049","/api/auth/register?scenario=49&query=test_query_49","GET","20","1423","167","71.15","100","Passed","Major","Medium"
"K6_LOAD_TC050","/api/venues/search?scenario=50&query=test_query_50","POST","20","1348","110","67.40","100","Passed","Critical","High"
"K6_LOAD_TC051","/api/venues/details?scenario=51&query=test_query_51","GET","20","1128","111","56.40","100","Passed","Major","Medium"
"K6_LOAD_TC052","/api/bookings/create?scenario=52&query=test_query_52","GET","20","1011","181","50.55","100","Passed","Major","Medium"
"K6_LOAD_TC053","/api/bookings/verify?scenario=53&query=test_query_53","GET","20","1330","150","66.50","100","Passed","Major","Medium"
"K6_LOAD_TC054","/api/tickets/receipt?scenario=54&query=test_query_54","GET","20","1058","206","52.90","100","Passed","Major","Medium"
"K6_LOAD_TC055","/api/organizer/analytics?scenario=55&query=test_query_55","POST","20","1295","204","64.75","100","Passed","Critical","High"
"K6_LOAD_TC056","/api/organizer/attendees?scenario=56&query=test_query_56","GET","20","1371","142","68.55","100","Passed","Major","Medium"
"K6_LOAD_TC057","/api/organizer/promocodes?scenario=57&query=test_query_57","GET","20","1246","87","62.30","100","Passed","Major","Medium"
"K6_LOAD_TC058","/api/social/chat/history?scenario=58&query=test_query_58","GET","20","1258","174","62.90","100","Passed","Major","Medium"
"K6_LOAD_TC059","/api/ticket/refund/claim?scenario=59&query=test_query_59","GET","20","1086","128","54.30","100","Passed","Major","Medium"
"K6_LOAD_TC060","/api/auth/login?scenario=60&query=test_query_60","POST","20","1325","163","66.25","100","Passed","Critical","High"
"K6_LOAD_TC061","/api/auth/register?scenario=61&query=test_query_61","GET","20","1282","150","64.10","100","Passed","Major","Medium"
"K6_LOAD_TC062","/api/venues/search?scenario=62&query=test_query_62","GET","20","1309","214","65.45","100","Passed","Major","Medium"
"K6_LOAD_TC063","/api/venues/details?scenario=63&query=test_query_63","GET","20","1085","154","54.25","100","Passed","Major","Medium"
"K6_LOAD_TC064","/api/bookings/create?scenario=64&query=test_query_64","GET","20","1008","213","50.40","100","Passed","Major","Medium"
"K6_LOAD_TC065","/api/bookings/verify?scenario=65&query=test_query_65","POST","20","1069","164","53.45","100","Passed","Critical","High"
"K6_LOAD_TC066","/api/tickets/receipt?scenario=66&query=test_query_66","GET","20","1463","99","73.15","100","Passed","Major","Medium"
"K6_LOAD_TC067","/api/organizer/analytics?scenario=67&query=test_query_67","GET","20","1426","199","71.30","100","Passed","Major","Medium"
"K6_LOAD_TC068","/api/organizer/attendees?scenario=68&query=test_query_68","GET","20","1479","117","73.95","100","Passed","Major","Medium"
"K6_LOAD_TC069","/api/organizer/promocodes?scenario=69&query=test_query_69","GET","20","1203","163","60.15","100","Passed","Major","Medium"
"K6_LOAD_TC070","/api/social/chat/history?scenario=70&query=test_query_70","POST","20","1003","144","50.15","100","Passed","Critical","High"
"K6_LOAD_TC071","/api/ticket/refund/claim?scenario=71&query=test_query_71","GET","20","1319","158","65.95","100","Passed","Major","Medium"
"K6_LOAD_TC072","/api/auth/login?scenario=72&query=test_query_72","GET","20","1142","208","57.10","100","Passed","Major","Medium"
"K6_LOAD_TC073","/api/auth/register?scenario=73&query=test_query_73","GET","20","1243","159","62.15","100","Passed","Major","Medium"
"K6_LOAD_TC074","/api/venues/search?scenario=74&query=test_query_74","GET","20","1335","176","66.75","100","Passed","Major","Medium"
"K6_LOAD_TC075","/api/venues/details?scenario=75&query=test_query_75","POST","20","1222","127","61.10","100","Passed","Critical","High"
"K6_LOAD_TC076","/api/bookings/create?scenario=76&query=test_query_76","GET","20","1463","105","73.15","100","Passed","Major","Medium"
"K6_LOAD_TC077","/api/bookings/verify?scenario=77&query=test_query_77","GET","20","1488","170","74.40","100","Passed","Major","Medium"
"K6_LOAD_TC078","/api/tickets/receipt?scenario=78&query=test_query_78","GET","20","1316","98","65.80","100","Passed","Major","Medium"
"K6_LOAD_TC079","/api/organizer/analytics?scenario=79&query=test_query_79","GET","20","1317","81","65.85","100","Passed","Major","Medium"
"K6_LOAD_TC080","/api/organizer/attendees?scenario=80&query=test_query_80","POST","20","1421","139","71.05","100","Passed","Critical","High"
"K6_LOAD_TC081","/api/organizer/promocodes?scenario=81&query=test_query_81","GET","20","1480","219","74.00","100","Passed","Major","Medium"
"K6_LOAD_TC082","/api/social/chat/history?scenario=82&query=test_query_82","GET","20","1266","86","63.30","100","Passed","Major","Medium"
"K6_LOAD_TC083","/api/ticket/refund/claim?scenario=83&query=test_query_83","GET","20","1461","114","73.05","100","Passed","Major","Medium"
"K6_LOAD_TC084","/api/auth/login?scenario=84&query=test_query_84","GET","20","1446","193","72.30","100","Passed","Major","Medium"
"K6_LOAD_TC085","/api/auth/register?scenario=85&query=test_query_85","POST","20","1443","124","72.15","100","Passed","Critical","High"
"K6_LOAD_TC086","/api/venues/search?scenario=86&query=test_query_86","GET","20","1302","129","65.10","100","Passed","Major","Medium"
"K6_LOAD_TC087","/api/venues/details?scenario=87&query=test_query_87","GET","20","1077","107","53.85","100","Passed","Major","Medium"
"K6_LOAD_TC088","/api/bookings/create?scenario=88&query=test_query_88","GET","20","1173","226","58.65","100","Passed","Major","Medium"
"K6_LOAD_TC089","/api/bookings/verify?scenario=89&query=test_query_89","GET","20","1443","94","72.15","100","Passed","Major","Medium"
"K6_LOAD_TC090","/api/tickets/receipt?scenario=90&query=test_query_90","POST","20","1120","141","56.00","100","Passed","Critical","High"
"K6_LOAD_TC091","/api/organizer/analytics?scenario=91&query=test_query_91","GET","20","1002","130","50.10","100","Passed","Major","Medium"
"K6_LOAD_TC092","/api/organizer/attendees?scenario=92&query=test_query_92","GET","20","1133","170","56.65","100","Passed","Major","Medium"
"K6_LOAD_TC093","/api/organizer/promocodes?scenario=93&query=test_query_93","GET","20","1478","154","73.90","100","Passed","Major","Medium"
"K6_LOAD_TC094","/api/social/chat/history?scenario=94&query=test_query_94","GET","20","1045","158","52.25","100","Passed","Major","Medium"
"K6_LOAD_TC095","/api/ticket/refund/claim?scenario=95&query=test_query_95","POST","20","1300","127","65.00","100","Passed","Critical","High"
"K6_LOAD_TC096","/api/auth/login?scenario=96&query=test_query_96","GET","20","1160","197","58.00","100","Passed","Major","Medium"
"K6_LOAD_TC097","/api/auth/register?scenario=97&query=test_query_97","GET","20","1052","224","52.60","100","Passed","Major","Medium"
"K6_LOAD_TC098","/api/venues/search?scenario=98&query=test_query_98","GET","20","1218","93","60.90","100","Passed","Major","Medium"
"K6_LOAD_TC099","/api/venues/details?scenario=99&query=test_query_99","GET","20","1054","82","52.70","100","Passed","Major","Medium"
"K6_LOAD_TC100","/api/bookings/create?scenario=100&query=test_query_100","POST","20","1072","169","53.60","100","Passed","Critical","High"
"K6_LOAD_TC101","/api/bookings/verify?scenario=101&query=test_query_101","GET","20","1300","96","65.00","100","Passed","Major","Medium"
"K6_LOAD_TC102","/api/tickets/receipt?scenario=102&query=test_query_102","GET","20","1132","214","56.60","100","Passed","Major","Medium"
"K6_LOAD_TC103","/api/organizer/analytics?scenario=103&query=test_query_103","GET","20","1444","96","72.20","100","Passed","Major","Medium"
"K6_LOAD_TC104","/api/organizer/attendees?scenario=104&query=test_query_104","GET","20","1303","168","65.15","100","Passed","Major","Medium"
"K6_LOAD_TC105","/api/organizer/promocodes?scenario=105&query=test_query_105","POST","20","1000","208","50.00","100","Passed","Critical","High"
"K6_LOAD_TC106","/api/social/chat/history?scenario=106&query=test_query_106","GET","20","1196","174","59.80","100","Passed","Major","Medium"
"K6_LOAD_TC107","/api/ticket/refund/claim?scenario=107&query=test_query_107","GET","20","1067","174","53.35","100","Passed","Major","Medium"
"K6_LOAD_TC108","/api/auth/login?scenario=108&query=test_query_108","GET","20","1003","113","50.15","100","Passed","Major","Medium"
"K6_LOAD_TC109","/api/auth/register?scenario=109&query=test_query_109","GET","20","1139","183","56.95","100","Passed","Major","Medium"
"K6_LOAD_TC110","/api/venues/search?scenario=110&query=test_query_110","POST","20","1284","112","64.20","100","Passed","Critical","High"
"K6_LOAD_TC111","/api/venues/details?scenario=111&query=test_query_111","GET","20","1485","201","74.25","100","Passed","Major","Medium"
"K6_LOAD_TC112","/api/bookings/create?scenario=112&query=test_query_112","GET","20","1056","151","52.80","100","Passed","Major","Medium"
"K6_LOAD_TC113","/api/bookings/verify?scenario=113&query=test_query_113","GET","20","1019","80","50.95","100","Passed","Major","Medium"
"K6_LOAD_TC114","/api/tickets/receipt?scenario=114&query=test_query_114","GET","20","1498","102","74.90","100","Passed","Major","Medium"
"K6_LOAD_TC115","/api/organizer/analytics?scenario=115&query=test_query_115","POST","20","1037","175","51.85","100","Passed","Critical","High"
"K6_LOAD_TC116","/api/organizer/attendees?scenario=116&query=test_query_116","GET","20","1117","193","55.85","100","Passed","Major","Medium"
"K6_LOAD_TC117","/api/organizer/promocodes?scenario=117&query=test_query_117","GET","20","1076","146","53.80","100","Passed","Major","Medium"
"K6_LOAD_TC118","/api/social/chat/history?scenario=118&query=test_query_118","GET","20","1263","201","63.15","100","Passed","Major","Medium"
"K6_LOAD_TC119","/api/ticket/refund/claim?scenario=119&query=test_query_119","GET","20","1070","177","53.50","100","Passed","Major","Medium"
"K6_LOAD_TC120","/api/auth/login?scenario=120&query=test_query_120","POST","20","1353","101","67.65","100","Passed","Critical","High"
"K6_LOAD_TC121","/api/auth/register?scenario=121&query=test_query_121","GET","20","1376","100","68.80","100","Passed","Major","Medium"
"K6_LOAD_TC122","/api/venues/search?scenario=122&query=test_query_122","GET","20","1463","86","73.15","100","Passed","Major","Medium"
"K6_LOAD_TC123","/api/venues/details?scenario=123&query=test_query_123","GET","20","1340","142","67.00","100","Passed","Major","Medium"
"K6_LOAD_TC124","/api/bookings/create?scenario=124&query=test_query_124","GET","20","1302","176","65.10","100","Passed","Major","Medium"
"K6_LOAD_TC125","/api/bookings/verify?scenario=125&query=test_query_125","POST","20","1301","95","65.05","100","Passed","Critical","High"
"K6_LOAD_TC126","/api/tickets/receipt?scenario=126&query=test_query_126","GET","20","1266","108","63.30","100","Passed","Major","Medium"
"K6_LOAD_TC127","/api/organizer/analytics?scenario=127&query=test_query_127","GET","20","1221","174","61.05","100","Passed","Major","Medium"
"K6_LOAD_TC128","/api/organizer/attendees?scenario=128&query=test_query_128","GET","20","1294","205","64.70","100","Passed","Major","Medium"
"K6_LOAD_TC129","/api/organizer/promocodes?scenario=129&query=test_query_129","GET","20","1056","136","52.80","100","Passed","Major","Medium"
"K6_LOAD_TC130","/api/social/chat/history?scenario=130&query=test_query_130","POST","20","1498","127","74.90","100","Passed","Critical","High"
"K6_LOAD_TC131","/api/ticket/refund/claim?scenario=131&query=test_query_131","GET","20","1109","218","55.45","100","Passed","Major","Medium"
"K6_LOAD_TC132","/api/auth/login?scenario=132&query=test_query_132","GET","20","1062","161","53.10","100","Passed","Major","Medium"
"K6_LOAD_TC133","/api/auth/register?scenario=133&query=test_query_133","GET","20","1415","141","70.75","100","Passed","Major","Medium"
"K6_LOAD_TC134","/api/venues/search?scenario=134&query=test_query_134","GET","20","1467","172","73.35","100","Passed","Major","Medium"
"K6_LOAD_TC135","/api/venues/details?scenario=135&query=test_query_135","POST","20","1060","200","53.00","100","Passed","Critical","High"
"K6_LOAD_TC136","/api/bookings/create?scenario=136&query=test_query_136","GET","20","1137","85","56.85","100","Passed","Major","Medium"
"K6_LOAD_TC137","/api/bookings/verify?scenario=137&query=test_query_137","GET","20","1282","100","64.10","100","Passed","Major","Medium"
"K6_LOAD_TC138","/api/tickets/receipt?scenario=138&query=test_query_138","GET","20","1311","171","65.55","100","Passed","Major","Medium"
"K6_LOAD_TC139","/api/organizer/analytics?scenario=139&query=test_query_139","GET","20","1071","165","53.55","100","Passed","Major","Medium"
"K6_LOAD_TC140","/api/organizer/attendees?scenario=140&query=test_query_140","POST","20","1042","163","52.10","100","Passed","Critical","High"
"K6_LOAD_TC141","/api/organizer/promocodes?scenario=141&query=test_query_141","GET","20","1242","119","62.10","100","Passed","Major","Medium"
"K6_LOAD_TC142","/api/social/chat/history?scenario=142&query=test_query_142","GET","20","1491","131","74.55","100","Passed","Major","Medium"
"K6_LOAD_TC143","/api/ticket/refund/claim?scenario=143&query=test_query_143","GET","20","1315","213","65.75","100","Passed","Major","Medium"
"K6_LOAD_TC144","/api/auth/login?scenario=144&query=test_query_144","GET","20","1223","155","61.15","100","Passed","Major","Medium"
"K6_LOAD_TC145","/api/auth/register?scenario=145&query=test_query_145","POST","20","1337","226","66.85","100","Passed","Critical","High"
"K6_LOAD_TC146","/api/venues/search?scenario=146&query=test_query_146","GET","20","1170","175","58.50","100","Passed","Major","Medium"
"K6_LOAD_TC147","/api/venues/details?scenario=147&query=test_query_147","GET","20","1110","83","55.50","100","Passed","Major","Medium"
"K6_LOAD_TC148","/api/bookings/create?scenario=148&query=test_query_148","GET","20","1486","83","74.30","100","Passed","Major","Medium"
"K6_LOAD_TC149","/api/bookings/verify?scenario=149&query=test_query_149","GET","20","1498","205","74.90","100","Passed","Major","Medium"
"K6_LOAD_TC150","/api/tickets/receipt?scenario=150&query=test_query_150","POST","20","1330","224","66.50","100","Passed","Critical","High"
"K6_LOAD_TC151","/api/organizer/analytics?scenario=151&query=test_query_151","GET","20","1347","135","67.35","100","Passed","Major","Medium"
"K6_LOAD_TC152","/api/organizer/attendees?scenario=152&query=test_query_152","GET","20","1071","110","53.55","100","Passed","Major","Medium"
"K6_LOAD_TC153","/api/organizer/promocodes?scenario=153&query=test_query_153","GET","20","1025","181","51.25","100","Passed","Major","Medium"
"K6_LOAD_TC154","/api/social/chat/history?scenario=154&query=test_query_154","GET","20","1009","145","50.45","100","Passed","Major","Medium"
"K6_LOAD_TC155","/api/ticket/refund/claim?scenario=155&query=test_query_155","POST","20","1386","181","69.30","100","Passed","Critical","High"
"K6_LOAD_TC156","/api/auth/login?scenario=156&query=test_query_156","GET","20","1148","223","57.40","100","Passed","Major","Medium"
"K6_LOAD_TC157","/api/auth/register?scenario=157&query=test_query_157","GET","20","1111","124","55.55","100","Passed","Major","Medium"
"K6_LOAD_TC158","/api/venues/search?scenario=158&query=test_query_158","GET","20","1396","122","69.80","100","Passed","Major","Medium"
"K6_LOAD_TC159","/api/venues/details?scenario=159&query=test_query_159","GET","20","1239","206","61.95","100","Passed","Major","Medium"
"K6_LOAD_TC160","/api/bookings/create?scenario=160&query=test_query_160","POST","20","1482","141","74.10","100","Passed","Critical","High"
"K6_LOAD_TC161","/api/bookings/verify?scenario=161&query=test_query_161","GET","20","1120","134","56.00","100","Passed","Major","Medium"
"K6_LOAD_TC162","/api/tickets/receipt?scenario=162&query=test_query_162","GET","20","1166","197","58.30","100","Passed","Major","Medium"
"K6_LOAD_TC163","/api/organizer/analytics?scenario=163&query=test_query_163","GET","20","1237","170","61.85","100","Passed","Major","Medium"
"K6_LOAD_TC164","/api/organizer/attendees?scenario=164&query=test_query_164","GET","20","1440","153","72.00","100","Passed","Major","Medium"
"K6_LOAD_TC165","/api/organizer/promocodes?scenario=165&query=test_query_165","POST","20","1399","157","69.95","100","Passed","Critical","High"
"K6_LOAD_TC166","/api/social/chat/history?scenario=166&query=test_query_166","GET","20","1123","95","56.15","100","Passed","Major","Medium"
"K6_LOAD_TC167","/api/ticket/refund/claim?scenario=167&query=test_query_167","GET","20","1033","121","51.65","100","Passed","Major","Medium"
"K6_LOAD_TC168","/api/auth/login?scenario=168&query=test_query_168","GET","20","1127","134","56.35","100","Passed","Major","Medium"
"K6_LOAD_TC169","/api/auth/register?scenario=169&query=test_query_169","GET","20","1099","80","54.95","100","Passed","Major","Medium"
"K6_LOAD_TC170","/api/venues/search?scenario=170&query=test_query_170","POST","20","1497","161","74.85","100","Passed","Critical","High"
"K6_LOAD_TC171","/api/venues/details?scenario=171&query=test_query_171","GET","20","1104","102","55.20","100","Passed","Major","Medium"
"K6_LOAD_TC172","/api/bookings/create?scenario=172&query=test_query_172","GET","20","1270","187","63.50","100","Passed","Major","Medium"
"K6_LOAD_TC173","/api/bookings/verify?scenario=173&query=test_query_173","GET","20","1316","197","65.80","100","Passed","Major","Medium"
"K6_LOAD_TC174","/api/tickets/receipt?scenario=174&query=test_query_174","GET","20","1361","143","68.05","100","Passed","Major","Medium"
"K6_LOAD_TC175","/api/organizer/analytics?scenario=175&query=test_query_175","POST","20","1169","82","58.45","100","Passed","Critical","High"
"K6_LOAD_TC176","/api/organizer/attendees?scenario=176&query=test_query_176","GET","20","1073","179","53.65","100","Passed","Major","Medium"
"K6_LOAD_TC177","/api/organizer/promocodes?scenario=177&query=test_query_177","GET","20","1393","179","69.65","100","Passed","Major","Medium"
"K6_LOAD_TC178","/api/social/chat/history?scenario=178&query=test_query_178","GET","20","1354","217","67.70","100","Passed","Major","Medium"
"K6_LOAD_TC179","/api/ticket/refund/claim?scenario=179&query=test_query_179","GET","20","1458","102","72.90","100","Passed","Major","Medium"
"K6_LOAD_TC180","/api/auth/login?scenario=180&query=test_query_180","POST","20","1232","148","61.60","100","Passed","Critical","High"
"K6_LOAD_TC181","/api/auth/register?scenario=181&query=test_query_181","GET","20","1131","201","56.55","100","Passed","Major","Medium"
"K6_LOAD_TC182","/api/venues/search?scenario=182&query=test_query_182","GET","20","1083","100","54.15","100","Passed","Major","Medium"
"K6_LOAD_TC183","/api/venues/details?scenario=183&query=test_query_183","GET","20","1368","192","68.40","100","Passed","Major","Medium"
"K6_LOAD_TC184","/api/bookings/create?scenario=184&query=test_query_184","GET","20","1379","204","68.95","100","Passed","Major","Medium"
"K6_LOAD_TC185","/api/bookings/verify?scenario=185&query=test_query_185","POST","20","1400","114","70.00","100","Passed","Critical","High"
"K6_LOAD_TC186","/api/tickets/receipt?scenario=186&query=test_query_186","GET","20","1139","88","56.95","100","Passed","Major","Medium"
"K6_LOAD_TC187","/api/organizer/analytics?scenario=187&query=test_query_187","GET","20","1474","139","73.70","100","Passed","Major","Medium"
"K6_LOAD_TC188","/api/organizer/attendees?scenario=188&query=test_query_188","GET","20","1296","157","64.80","100","Passed","Major","Medium"
"K6_LOAD_TC189","/api/organizer/promocodes?scenario=189&query=test_query_189","GET","20","1075","177","53.75","100","Passed","Major","Medium"
"K6_LOAD_TC190","/api/social/chat/history?scenario=190&query=test_query_190","POST","20","1283","144","64.15","100","Passed","Critical","High"
"K6_LOAD_TC191","/api/ticket/refund/claim?scenario=191&query=test_query_191","GET","20","1405","126","70.25","100","Passed","Major","Medium"
"K6_LOAD_TC192","/api/auth/login?scenario=192&query=test_query_192","GET","20","1162","99","58.10","100","Passed","Major","Medium"
"K6_LOAD_TC193","/api/auth/register?scenario=193&query=test_query_193","GET","20","1185","185","59.25","100","Passed","Major","Medium"
"K6_LOAD_TC194","/api/venues/search?scenario=194&query=test_query_194","GET","20","1240","125","62.00","100","Passed","Major","Medium"
"K6_LOAD_TC195","/api/venues/details?scenario=195&query=test_query_195","POST","20","1294","111","64.70","100","Passed","Critical","High"
"K6_LOAD_TC196","/api/bookings/create?scenario=196&query=test_query_196","GET","20","1026","86","51.30","100","Passed","Major","Medium"
"K6_LOAD_TC197","/api/bookings/verify?scenario=197&query=test_query_197","GET","20","1276","142","63.80","100","Passed","Major","Medium"
"K6_LOAD_TC198","/api/tickets/receipt?scenario=198&query=test_query_198","GET","20","1364","165","68.20","100","Passed","Major","Medium"
"K6_LOAD_TC199","/api/organizer/analytics?scenario=199&query=test_query_199","GET","20","1437","139","71.85","100","Passed","Major","Medium"
"K6_LOAD_TC200","/api/organizer/attendees?scenario=200&query=test_query_200","POST","20","1476","149","73.80","100","Passed","Critical","High"
"K6_LOAD_TC201","/api/organizer/promocodes?scenario=201&query=test_query_201","GET","20","1331","210","66.55","100","Passed","Major","Medium"
"K6_LOAD_TC202","/api/social/chat/history?scenario=202&query=test_query_202","GET","20","1085","83","54.25","100","Passed","Major","Medium"
"K6_LOAD_TC203","/api/ticket/refund/claim?scenario=203&query=test_query_203","GET","20","1358","159","67.90","100","Passed","Major","Medium"
"K6_LOAD_TC204","/api/auth/login?scenario=204&query=test_query_204","GET","20","1100","148","55.00","100","Passed","Major","Medium"
"K6_LOAD_TC205","/api/auth/register?scenario=205&query=test_query_205","POST","20","1232","205","61.60","100","Passed","Critical","High"
"K6_LOAD_TC206","/api/venues/search?scenario=206&query=test_query_206","GET","20","1347","111","67.35","100","Passed","Major","Medium"
"K6_LOAD_TC207","/api/venues/details?scenario=207&query=test_query_207","GET","20","1123","100","56.15","100","Passed","Major","Medium"
"K6_LOAD_TC208","/api/bookings/create?scenario=208&query=test_query_208","GET","20","1315","118","65.75","100","Passed","Major","Medium"
"K6_LOAD_TC209","/api/bookings/verify?scenario=209&query=test_query_209","GET","20","1157","159","57.85","100","Passed","Major","Medium"
"K6_LOAD_TC210","/api/tickets/receipt?scenario=210&query=test_query_210","POST","20","1164","160","58.20","100","Passed","Critical","High"
"K6_LOAD_TC211","/api/organizer/analytics?scenario=211&query=test_query_211","GET","20","1061","126","53.05","100","Passed","Major","Medium"
"K6_LOAD_TC212","/api/organizer/attendees?scenario=212&query=test_query_212","GET","20","1090","114","54.50","100","Passed","Major","Medium"
"K6_LOAD_TC213","/api/organizer/promocodes?scenario=213&query=test_query_213","GET","20","1059","141","52.95","100","Passed","Major","Medium"
